TestCase,Step,Browser,PageObject,PageAction,PageValue,Action,ActionBy,ActionLocation,ActionValue,Expect,ExpectBy,ExpectLocation,ExpectProperty,ExpectValue
tc_210,209,chrome,page_object.console.Console,group_form,name=210|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_211,210,chrome,page_object.console.Console,group_form,name=211|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_212,211,chrome,page_object.console.Console,group_form,name=212|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_213,212,chrome,page_object.console.Console,group_form,name=213|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_214,213,chrome,page_object.console.Console,group_form,name=214|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_215,214,chrome,page_object.console.Console,group_form,name=215|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_216,215,chrome,page_object.console.Console,group_form,name=216|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_217,216,chrome,page_object.console.Console,group_form,name=217|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_218,217,chrome,page_object.console.Console,group_form,name=218|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_219,218,chrome,page_object.console.Console,group_form,name=219|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_220,219,chrome,page_object.console.Console,group_form,name=220|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_221,220,chrome,page_object.console.Console,group_form,name=221|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_222,221,chrome,page_object.console.Console,group_form,name=222|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_223,222,chrome,page_object.console.Console,group_form,name=223|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_224,223,chrome,page_object.console.Console,group_form,name=224|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_225,224,chrome,page_object.console.Console,group_form,name=225|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_226,225,chrome,page_object.console.Console,group_form,name=226|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_227,226,chrome,page_object.console.Console,group_form,name=227|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_228,227,chrome,page_object.console.Console,group_form,name=228|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_229,228,chrome,page_object.console.Console,group_form,name=229|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_230,229,chrome,page_object.console.Console,group_form,name=230|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_231,230,chrome,page_object.console.Console,group_form,name=231|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_232,231,chrome,page_object.console.Console,group_form,name=232|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_233,232,chrome,page_object.console.Console,group_form,name=233|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_234,233,chrome,page_object.console.Console,group_form,name=234|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_235,234,chrome,page_object.console.Console,group_form,name=235|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_236,235,chrome,page_object.console.Console,group_form,name=236|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_237,236,chrome,page_object.console.Console,group_form,name=237|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_238,237,chrome,page_object.console.Console,group_form,name=238|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_239,238,chrome,page_object.console.Console,group_form,name=239|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_240,239,chrome,page_object.console.Console,group_form,name=240|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_241,240,chrome,page_object.console.Console,group_form,name=241|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_242,241,chrome,page_object.console.Console,group_form,name=242|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_243,242,chrome,page_object.console.Console,group_form,name=243|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_244,243,chrome,page_object.console.Console,group_form,name=244|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_245,244,chrome,page_object.console.Console,group_form,name=245|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_246,245,chrome,page_object.console.Console,group_form,name=246|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_247,246,chrome,page_object.console.Console,group_form,name=247|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_248,247,chrome,page_object.console.Console,group_form,name=248|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_249,248,chrome,page_object.console.Console,group_form,name=249|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_250,249,chrome,page_object.console.Console,group_form,name=250|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_251,250,chrome,page_object.console.Console,group_form,name=251|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_252,251,chrome,page_object.console.Console,group_form,name=252|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_253,252,chrome,page_object.console.Console,group_form,name=253|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_254,253,chrome,page_object.console.Console,group_form,name=254|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_255,254,chrome,page_object.console.Console,group_form,name=255|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_256,255,chrome,page_object.console.Console,group_form,name=256|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_257,256,chrome,page_object.console.Console,group_form,name=257|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_258,257,chrome,page_object.console.Console,group_form,name=258|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_259,258,chrome,page_object.console.Console,group_form,name=259|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_260,259,chrome,page_object.console.Console,group_form,name=260|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_261,260,chrome,page_object.console.Console,group_form,name=261|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_262,261,chrome,page_object.console.Console,group_form,name=262|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_263,262,chrome,page_object.console.Console,group_form,name=263|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_264,263,chrome,page_object.console.Console,group_form,name=264|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_265,264,chrome,page_object.console.Console,group_form,name=265|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_266,265,chrome,page_object.console.Console,group_form,name=266|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_267,266,chrome,page_object.console.Console,group_form,name=267|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_268,267,chrome,page_object.console.Console,group_form,name=268|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_269,268,chrome,page_object.console.Console,group_form,name=269|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_270,269,chrome,page_object.console.Console,group_form,name=270|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_271,270,chrome,page_object.console.Console,group_form,name=271|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_272,271,chrome,page_object.console.Console,group_form,name=272|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_273,272,chrome,page_object.console.Console,group_form,name=273|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_274,273,chrome,page_object.console.Console,group_form,name=274|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_275,274,chrome,page_object.console.Console,group_form,name=275|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_276,275,chrome,page_object.console.Console,group_form,name=276|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_277,276,chrome,page_object.console.Console,group_form,name=277|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_278,277,chrome,page_object.console.Console,group_form,name=278|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_279,278,chrome,page_object.console.Console,group_form,name=279|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_280,279,chrome,page_object.console.Console,group_form,name=280|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_281,280,chrome,page_object.console.Console,group_form,name=281|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_282,281,chrome,page_object.console.Console,group_form,name=282|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_283,282,chrome,page_object.console.Console,group_form,name=283|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_284,283,chrome,page_object.console.Console,group_form,name=284|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_285,284,chrome,page_object.console.Console,group_form,name=285|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_286,285,chrome,page_object.console.Console,group_form,name=286|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_287,286,chrome,page_object.console.Console,group_form,name=287|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_288,287,chrome,page_object.console.Console,group_form,name=288|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_289,288,chrome,page_object.console.Console,group_form,name=289|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_290,289,chrome,page_object.console.Console,group_form,name=290|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_291,290,chrome,page_object.console.Console,group_form,name=291|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_292,291,chrome,page_object.console.Console,group_form,name=292|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_293,292,chrome,page_object.console.Console,group_form,name=293|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_294,293,chrome,page_object.console.Console,group_form,name=294|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_295,294,chrome,page_object.console.Console,group_form,name=295|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_296,295,chrome,page_object.console.Console,group_form,name=296|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_297,296,chrome,page_object.console.Console,group_form,name=297|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_298,297,chrome,page_object.console.Console,group_form,name=298|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_299,298,chrome,page_object.console.Console,group_form,name=299|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_300,299,chrome,page_object.console.Console,group_form,name=300|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_301,300,chrome,page_object.console.Console,group_form,name=301|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_302,301,chrome,page_object.console.Console,group_form,name=302|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_303,302,chrome,page_object.console.Console,group_form,name=303|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_304,303,chrome,page_object.console.Console,group_form,name=304|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_305,304,chrome,page_object.console.Console,group_form,name=305|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_306,305,chrome,page_object.console.Console,group_form,name=306|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_307,306,chrome,page_object.console.Console,group_form,name=307|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_308,307,chrome,page_object.console.Console,group_form,name=308|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_309,308,chrome,page_object.console.Console,group_form,name=309|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_310,309,chrome,page_object.console.Console,group_form,name=310|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_311,310,chrome,page_object.console.Console,group_form,name=311|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_312,311,chrome,page_object.console.Console,group_form,name=312|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_313,312,chrome,page_object.console.Console,group_form,name=313|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_314,313,chrome,page_object.console.Console,group_form,name=314|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
